Team1,Team2,Probability
Arizona,Alabama,0.504257
Alabama,Arizona St,0.881374
Alabama,Arkansas,0.827876
Alabama,Auburn,0.60746
Alabama,Baylor,0.583852
Alabama,Boise St,0.80528
Alabama,Col Charleston,0.880255
Alabama,Colgate,0.930119
Connecticut,Alabama,0.625116
Alabama,Creighton,0.571525
Alabama,Drake,0.802262
Alabama,Duke,0.561763
Alabama,F Dickinson,0.984997
Alabama,FL Atlantic,0.745701
Alabama,Furman,0.932082
Alabama,Gonzaga,0.59111
Alabama,Grand Canyon,0.841547
Houston,Alabama,0.613884
Alabama,Howard,0.985153
Alabama,Illinois,0.658465
Alabama,Indiana,0.759925
Alabama,Iona,0.956847
Alabama,Iowa,0.698481
Alabama,Iowa St,0.513171
Alabama,Kansas,0.552558
Alabama,Kansas St,0.742124
Alabama,Kennesaw,0.967863
Alabama,Kent,0.928447
Alabama,Kentucky,0.566709
Alabama,Marquette,0.505931
Alabama,Maryland,0.806161
Alabama,Memphis,0.748503
Alabama,Miami FL,0.822178
Alabama,Michigan St,0.716619
Alabama,Mississippi St,0.753569
Alabama,Missouri,0.871984
Alabama,Montana St,0.974312
Alabama,N Kentucky,0.950004
Alabama,NC State,0.79789
Alabama,Nevada,0.793004
Alabama,Northwestern,0.639652
Alabama,Oral Roberts,0.968338
Alabama,Penn St,0.811138
Alabama,Pittsburgh,0.726563
Alabama,Princeton,0.83127
Alabama,Providence,0.726556
Purdue,Alabama,0.527882
Alabama,San Diego St,0.704516
Alabama,UC Santa Barbara,0.95833
Alabama,SE Missouri St,0.994368
Alabama,St Mary's CA,0.668781
Alabama,TAM C. Christi,0.974833
Alabama,TCU,0.605999
Alabama,Tennessee,0.578902
Alabama,Texas,0.598984
Alabama,Texas A&M,0.721008
Alabama,TX Southern,0.989924
Alabama,UCLA,0.799053
Alabama,Louisiana,0.952679
Alabama,UNC Asheville,0.967551
Alabama,USC,0.86583
Alabama,Utah St,0.697606
Alabama,VCU,0.788402
Alabama,Vermont,0.895705
Alabama,Virginia,0.61917
Alabama,West Virginia,0.894613
Alabama,Xavier,0.775573
Arizona,Arizona St,0.881805
Arizona,Arkansas,0.828463
Arizona,Auburn,0.608443
Arizona,Baylor,0.584854
Arizona,Boise St,0.805926
Arizona,Col Charleston,0.880688
Arizona,Colgate,0.930386
Connecticut,Arizona,0.624149
Arizona,Creighton,0.572534
Arizona,Drake,0.802915
Arizona,Duke,0.562778
Arizona,F Dickinson,0.985057
Arizona,FL Atlantic,0.746482
Arizona,Furman,0.932343
Arizona,Gonzaga,0.592106
Arizona,Grand Canyon,0.842096
Houston,Arizona,0.612907
Arizona,Howard,0.985213
Arizona,Illinois,0.659392
Arizona,Indiana,0.760676
Arizona,Iona,0.957017
Arizona,Iowa,0.699349
Arizona,Iowa St,0.514201
Arizona,Kansas,0.553577
Arizona,Kansas St,0.742912
Arizona,Kennesaw,0.967991
Arizona,Kent,0.92872
Arizona,Kentucky,0.567721
Arizona,Marquette,0.506962
Arizona,Maryland,0.806804
Arizona,Memphis,0.749278
Arizona,Miami FL,0.82278
Arizona,Michigan St,0.717455
Arizona,Mississippi St,0.754334
Arizona,Missouri,0.872443
Arizona,Montana St,0.974415
Arizona,N Kentucky,0.950199
Arizona,NC State,0.798554
Arizona,Nevada,0.79368
Arizona,Northwestern,0.640601
Arizona,Oral Roberts,0.968464
Arizona,Penn St,0.811769
Arizona,Pittsburgh,0.727382
Arizona,Princeton,0.831847
Arizona,Providence,0.727375
Purdue,Arizona,0.526855
Arizona,San Diego St,0.705373
Arizona,UC Santa Barbara,0.958495
Arizona,SE Missouri St,0.994391
Arizona,St Mary's CA,0.669694
Arizona,TAM C. Christi,0.974933
Arizona,TCU,0.606983
Arizona,Tennessee,0.579907
Arizona,Texas,0.599974
Arizona,Texas A&M,0.721836
Arizona,TX Southern,0.989965
Arizona,UCLA,0.799714
Arizona,Louisiana,0.952864
Arizona,UNC Asheville,0.96768
Arizona,USC,0.866309
Arizona,Utah St,0.698475
Arizona,VCU,0.789088
Arizona,Vermont,0.89609
Arizona,Virginia,0.620142
Arizona,West Virginia,0.895001
Arizona,Xavier,0.77629
Arkansas,Arizona St,0.605364
Auburn,Arizona St,0.826621
Baylor,Arizona St,0.840226
Boise St,Arizona St,0.640812
Col Charleston,Arizona St,0.500918
Arizona St,Colgate,0.643365
Connecticut,Arizona St,0.924828
Creighton,Arizona St,0.846893
Drake,Arizona St,0.645204
Duke,Arizona St,0.851977
Arizona St,F Dickinson,0.898972
FL Atlantic,Arizona St,0.715592
Arizona St,Furman,0.650357
Gonzaga,Arizona St,0.836164
Grand Canyon,Arizona St,0.581451
Houston,Arizona St,0.921448
Arizona St,Howard,0.899933
Illinois,Arizona St,0.792827
Indiana,Arizona St,0.699779
Arizona St,Iona,0.750332
Iowa,Arizona St,0.761049
Iowa St,Arizona St,0.87499
Kansas,Arizona St,0.856621
Kansas St,Arizona St,0.719398
Arizona St,Kennesaw,0.803222
Arizona St,Kent,0.637507
Kentucky,Arizona St,0.849422
Marquette,Arizona St,0.878125
Maryland,Arizona St,0.639515
Memphis,Arizona St,0.712564
Miami FL,Arizona St,0.614754
Michigan St,Arizona St,0.744742
Mississippi St,Arizona St,0.706983
Missouri,Arizona St,0.519965
Arizona St,Montana St,0.837154
Arizona St,N Kentucky,0.72031
NC State,Arizona St,0.651436
Nevada,Arizona St,0.658223
Northwestern,Arizona St,0.806068
Arizona St,Oral Roberts,0.805642
Penn St,Arizona St,0.632067
Pittsburgh,Arizona St,0.735218
Princeton,Arizona St,0.599615
Providence,Arizona St,0.735225
Purdue,Arizona St,0.891887
San Diego St,Arizona St,0.755769
Arizona St,UC Santa Barbara,0.757111
Arizona St,SE Missouri St,0.959889
St Mary's CA,Arizona St,0.785134
Arizona St,TAM C. Christi,0.839996
TCU,Arizona St,0.827497
Tennessee,Arizona St,0.842937
Texas,Arizona St,0.831638
Texas A&M,Arizona St,0.740592
Arizona St,TX Southern,0.93015
UCLA,Arizona St,0.649793
Arizona St,Louisiana,0.731806
Arizona St,UNC Asheville,0.801639
USC,Arizona St,0.533433
Utah St,Arizona St,0.761803
VCU,Arizona St,0.664452
Arizona St,Vermont,0.537896
Virginia,Arizona St,0.81943
Arizona St,West Virginia,0.535001
Xavier,Arizona St,0.68102
Auburn,Arkansas,0.751169
Baylor,Arkansas,0.76904
Boise St,Arkansas,0.530432
Arkansas,Col Charleston,0.611433
Arkansas,Colgate,0.7402
Connecticut,Arkansas,0.886233
Creighton,Arkansas,0.777893
Drake,Arkansas,0.535195
Duke,Arkansas,0.784686
Arkansas,F Dickinson,0.93357
FL Atlantic,Arkansas,0.614363
Arkansas,Furman,0.746043
Gonzaga,Arkansas,0.763678
Arkansas,Grand Canyon,0.532026
Houston,Arkansas,0.881339
Arkansas,Howard,0.934226
Illinois,Arkansas,0.707866
Indiana,Arkansas,0.596099
Arkansas,Iona,0.825979
Iowa,Arkansas,0.668504
Iowa St,Arkansas,0.815899
Kansas,Arkansas,0.790922
Kansas St,Arkansas,0.618802
Arkansas,Kennesaw,0.865712
Arkansas,Kent,0.735278
Kentucky,Arkansas,0.781267
Marquette,Arkansas,0.820211
Maryland,Arkansas,0.52903
Memphis,Arkansas,0.610844
Miami FL,Arkansas,0.502582
Michigan St,Arkansas,0.648797
Mississippi St,Arkansas,0.604384
Arkansas,Missouri,0.593176
Arkansas,Montana St,0.89034
Arkansas,N Kentucky,0.802661
NC State,Arkansas,0.541988
Nevada,Arkansas,0.549432
Northwestern,Arkansas,0.724651
Arkansas,Oral Roberts,0.86749
Penn St,Arkansas,0.521008
Pittsburgh,Arkansas,0.637435
Arkansas,Princeton,0.513284
Providence,Arkansas,0.637443
Purdue,Arkansas,0.839316
San Diego St,Arkansas,0.662087
Arkansas,UC Santa Barbara,0.831166
Arkansas,SE Missouri St,0.974223
St Mary's CA,Arkansas,0.698218
Arkansas,TAM C. Christi,0.892373
TCU,Arkansas,0.752312
Tennessee,Arkansas,0.772632
Texas,Arkansas,0.757729
Texas A&M,Arkansas,0.643833
Arkansas,TX Southern,0.95461
UCLA,Arkansas,0.540193
Arkansas,Louisiana,0.811657
Arkansas,UNC Asheville,0.864547
Arkansas,USC,0.580075
Utah St,Arkansas,0.669424
VCU,Arkansas,0.556307
Arkansas,Vermont,0.647687
Virginia,Arkansas,0.741825
Arkansas,West Virginia,0.645026
Xavier,Arkansas,0.574798
Baylor,Auburn,0.521817
Auburn,Boise St,0.729818
Auburn,Col Charleston,0.827629
Auburn,Colgate,0.896839
Connecticut,Auburn,0.718544
Creighton,Auburn,0.534409
Auburn,Drake,0.726028
Duke,Auburn,0.544286
Auburn,F Dickinson,0.977211
Auburn,FL Atlantic,0.656985
Auburn,Furman,0.899637
Gonzaga,Auburn,0.514339
Auburn,Grand Canyon,0.776234
Houston,Auburn,0.708807
Auburn,Howard,0.977447
Auburn,Illinois,0.55738
Auburn,Indiana,0.674001
Auburn,Iona,0.935413
Auburn,Iowa,0.602082
Iowa St,Auburn,0.59224
Kansas,Auburn,0.553523
Auburn,Kansas St,0.652741
Auburn,Kennesaw,0.951623
Auburn,Kent,0.894461
Kentucky,Auburn,0.539292
Marquette,Auburn,0.599217
Auburn,Maryland,0.730926
Auburn,Memphis,0.660319
Auburn,Miami FL,0.751242
Auburn,Michigan St,0.622887
Auburn,Mississippi St,0.666369
Auburn,Missouri,0.816481
Auburn,Montana St,0.961201
Auburn,N Kentucky,0.925435
Auburn,NC State,0.720557
Auburn,Nevada,0.714471
Auburn,Northwestern,0.536913
Auburn,Oral Roberts,0.952326
Auburn,Penn St,0.737205
Auburn,Pittsburgh,0.634443
Auburn,Princeton,0.762915
Auburn,Providence,0.634435
Purdue,Auburn,0.631248
Auburn,San Diego St,0.608965
Auburn,UC Santa Barbara,0.937584
Auburn,SE Missouri St,0.991403
Auburn,St Mary's CA,0.568749
Auburn,TAM C. Christi,0.961976
Auburn,TCU,0.501149
Tennessee,Auburn,0.526889
Texas,Auburn,0.506174
Auburn,Texas A&M,0.627975
Auburn,TX Southern,0.984656
Auburn,UCLA,0.722011
Auburn,Louisiana,0.929326
Auburn,UNC Asheville,0.951161
Auburn,USC,0.808246
Auburn,Utah St,0.601087
Auburn,VCU,0.708764
Auburn,Vermont,0.848703
Auburn,Virginia,0.51502
Auburn,West Virginia,0.847202
Auburn,Xavier,0.692987
Baylor,Boise St,0.754078
Baylor,Col Charleston,0.844972
Baylor,Colgate,0.907993
Connecticut,Baylor,0.692208
Creighton,Baylor,0.502767
Baylor,Drake,0.750513
Duke,Baylor,0.512703
Baylor,F Dickinson,0.97987
Baylor,FL Atlantic,0.684963
Baylor,Furman,0.910518
Baylor,Gonzaga,0.517346
Baylor,Grand Canyon,0.797484
Houston,Baylor,0.681964
Baylor,Howard,0.980079
Baylor,Illinois,0.588391
Baylor,Indiana,0.701222
Baylor,Iona,0.942663
Baylor,Iowa,0.632029
Iowa St,Baylor,0.561302
Kansas,Baylor,0.522019
Baylor,Kansas St,0.680896
Baylor,Kennesaw,0.957137
Baylor,Kent,0.905845
Kentucky,Baylor,0.507676
Marquette,Baylor,0.568422
Baylor,Maryland,0.755121
Baylor,Memphis,0.688154
Baylor,Miami FL,0.774174
Baylor,Michigan St,0.652173
Baylor,Mississippi St,0.693938
Baylor,Missouri,0.834722
Baylor,Montana St,0.965662
Baylor,N Kentucky,0.933725
Baylor,NC State,0.745359
Baylor,Nevada,0.739618
Baylor,Northwestern,0.568248
Baylor,Oral Roberts,0.957763
Baylor,Penn St,0.76102
Baylor,Pittsburgh,0.663317
Baylor,Princeton,0.785079
Baylor,Providence,0.663309
Purdue,Baylor,0.601277
Baylor,San Diego St,0.638706
Baylor,UC Santa Barbara,0.944605
Baylor,SE Missouri St,0.992419
Baylor,St Mary's CA,0.599536
Baylor,TAM C. Christi,0.966352
Baylor,TCU,0.532798
Baylor,Tennessee,0.504781
Baylor,Texas,0.5255
Baylor,Texas A&M,0.657083
Baylor,TX Southern,0.986459
Baylor,UCLA,0.746729
Baylor,Louisiana,0.937214
Baylor,UNC Asheville,0.956725
Baylor,USC,0.827133
Baylor,Utah St,0.631063
Baylor,VCU,0.734227
Baylor,Vermont,0.864274
Baylor,Virginia,0.546585
Baylor,West Virginia,0.862902
Baylor,Xavier,0.719283
Boise St,Col Charleston,0.646214
Boise St,Colgate,0.767832
Connecticut,Boise St,0.870312
Creighton,Boise St,0.751071
Boise St,Drake,0.502022
Duke,Boise St,0.758429
Boise St,F Dickinson,0.94224
FL Atlantic,Boise St,0.578493
Boise St,Furman,0.773244
Gonzaga,Boise St,0.735722
Boise St,Grand Canyon,0.568904
Houston,Boise St,0.864839
Boise St,Howard,0.942816
Illinois,Boise St,0.676108
Indiana,Boise St,0.559747
Boise St,Iona,0.846381
Iowa,Boise St,0.634676
Iowa St,Boise St,0.792442
Kansas,Boise St,0.765198
Kansas St,Boise St,0.583065
Boise St,Kennesaw,0.88212
Boise St,Kent,0.763266
Kentucky,Boise St,0.754724
Marquette,Boise St,0.797167
Boise St,Maryland,0.508212
Memphis,Boise St,0.574873
Boise St,Miami FL,0.534637
Michigan St,Boise St,0.614118
Mississippi St,Boise St,0.568238
Boise St,Missouri,0.628599
Boise St,Montana St,0.904072
Boise St,N Kentucky,0.825219
NC State,Boise St,0.504812
Nevada,Boise St,0.512317
Northwestern,Boise St,0.693929
Boise St,Oral Roberts,0.883711
Boise St,Penn St,0.516248
Pittsburgh,Boise St,0.602322
Boise St,Princeton,0.550391
Providence,Boise St,0.60233
Purdue,Boise St,0.818178
San Diego St,Boise St,0.627968
Boise St,UC Santa Barbara,0.85107
Boise St,SE Missouri St,0.977714
St Mary's CA,Boise St,0.665906
Boise St,TAM C. Christi,0.905878
TCU,Boise St,0.723498
Tennessee,Boise St,0.745383
Texas,Boise St,0.729319
Texas A&M,Boise St,0.608959
Boise St,TX Southern,0.96065
UCLA,Boise St,0.503004
Boise St,Louisiana,0.833399
Boise St,UNC Asheville,0.881078
Boise St,USC,0.6159
Utah St,Boise St,0.635638
VCU,Boise St,0.519262
Boise St,Vermont,0.680917
Virginia,Boise St,0.712258
Boise St,West Virginia,0.678382
Xavier,Boise St,0.538015
Col Charleston,Colgate,0.645554
Connecticut,Col Charleston,0.924162
Creighton,Col Charleston,0.84565
Drake,Col Charleston,0.643014
Duke,Col Charleston,0.850768
Col Charleston,F Dickinson,0.899836
FL Atlantic,Col Charleston,0.713643
Col Charleston,Furman,0.652526
Gonzaga,Col Charleston,0.834851
Grand Canyon,Col Charleston,0.579124
Houston,Col Charleston,0.920754
Col Charleston,Howard,0.90079
Illinois,Col Charleston,0.791254
Indiana,Col Charleston,0.697768
Col Charleston,Iona,0.752118
Iowa,Col Charleston,0.759307
Iowa St,Col Charleston,0.873941
Kansas,Col Charleston,0.855443
Kansas St,Col Charleston,0.717466
Col Charleston,Kennesaw,0.804728
Col Charleston,Kent,0.639712
Kentucky,Col Charleston,0.848196
Marquette,Col Charleston,0.877098
Maryland,Col Charleston,0.637309
Memphis,Col Charleston,0.710603
Miami FL,Col Charleston,0.612489
Michigan St,Col Charleston,0.742922
Mississippi St,Col Charleston,0.705
Missouri,Col Charleston,0.517579
Col Charleston,Montana St,0.838452
Col Charleston,N Kentucky,0.722231
NC State,Col Charleston,0.649264
Nevada,Col Charleston,0.656071
Northwestern,Col Charleston,0.804571
Col Charleston,Oral Roberts,0.807134
Penn St,Col Charleston,0.629842
Pittsburgh,Col Charleston,0.733354
Princeton,Col Charleston,0.597319
Providence,Col Charleston,0.733361
Purdue,Col Charleston,0.890962
San Diego St,Col Charleston,0.754001
Col Charleston,UC Santa Barbara,0.758863
Col Charleston,SE Missouri St,0.960255
St Mary's CA,Col Charleston,0.783518
Col Charleston,TAM C. Christi,0.841276
TCU,Col Charleston,0.826129
Tennessee,Col Charleston,0.841668
Texas,Col Charleston,0.830296
Texas A&M,Col Charleston,0.738752
Col Charleston,TX Southern,0.930769
UCLA,Col Charleston,0.647615
Col Charleston,Louisiana,0.733676
Col Charleston,UNC Asheville,0.803154
USC,Col Charleston,0.531054
Utah St,Col Charleston,0.760065
VCU,Col Charleston,0.662319
Col Charleston,Vermont,0.54027
Virginia,Col Charleston,0.818012
Col Charleston,West Virginia,0.537377
Xavier,Col Charleston,0.678941
Connecticut,Colgate,0.957785
Creighton,Colgate,0.91072
Drake,Colgate,0.770306
Duke,Colgate,0.9139
Colgate,F Dickinson,0.828329
FL Atlantic,Colgate,0.822696
Colgate,Furman,0.502147
Gonzaga,Colgate,0.903956
Grand Canyon,Colgate,0.719251
Houston,Colgate,0.955816
Colgate,Howard,0.829835
Illinois,Colgate,0.87589
Indiana,Colgate,0.811268
Colgate,Iona,0.619721
Iowa,Colgate,0.854515
Iowa St,Colgate,0.928098
Kansas,Colgate,0.916791
Kansas St,Colgate,0.825418
Colgate,Kennesaw,0.688804
Kent,Colgate,0.511863
Kentucky,Colgate,0.912304
Marquette,Colgate,0.930008
Maryland,Colgate,0.765896
Memphis,Colgate,0.820522
Miami FL,Colgate,0.746373
Michigan St,Colgate,0.843273
Mississippi St,Colgate,0.816498
Missouri,Colgate,0.666394
Colgate,Montana St,0.735981
Colgate,N Kentucky,0.582728
NC State,Colgate,0.775107
Nevada,Colgate,0.780298
Northwestern,Colgate,0.884595
Colgate,Oral Roberts,0.692092
Penn St,Colgate,0.760079
Pittsburgh,Colgate,0.836618
Princeton,Colgate,0.734169
Providence,Colgate,0.836623
Purdue,Colgate,0.938323
San Diego St,Colgate,0.850895
Colgate,UC Santa Barbara,0.628289
Colgate,SE Missouri St,0.928452
St Mary's CA,Colgate,0.870778
Colgate,TAM C. Christi,0.74004
TCU,Colgate,0.89844
Tennessee,Colgate,0.908234
Texas,Colgate,0.901082
